ID	Text
67078	Russian \feint\\n\n- Attack enemy capital\n- Offensive grinds to a a halt\n- Take heavy losses\n- Retreat\n- \Kyiv was just a feint!\\n\nUkrainian feint\n\n- \We're going to attack Kherson!\\n- *Russia takes the bait and\nconcentrates troops in Kherson*\n- Doesn't attack at all for a month\n- Attacks Kharkiv
68455	JANNA JIHAD:\nHARASSED FOR EXPOSING ISRAELI'S VIOLENCE AGAINST PALESTINIANS
78313	\I'm pretty sure there's a lot more to life than being really, really, ridiculously good looking.\nAnd I plan on finding out what that is.\n- Joseph Vissarionovich Stalin (1878-1953)
78759	This country needs Trump BACK
65865	THE NORTH POLE in the 1960s\nThis ice at the North Pole could melt due to man-made global warming.. unless communism
79166	A GUIDE TO TIME SIGNATURES\n\nWATERMELON\nSTRAWBERRY\nPIZZA\nPINEAPPLE PINEAPPLE\nHIPPOPOTAMUS\nEpstein didn't Kill himself
71073	Ha! \nWe'll commit treason, but all they will focus on is Hillary sending emails.
79141	And what is the most effective thing against corona virus?\n- I will be completely honest with you, it is Communism.
71311	HAVE A SAFE AND HAPPY 4TH OF JULY\n
78346	IT IS WE WHO PLOWED THE PRAIRIES, BUILT THE CITIES WHERE THEY TRADE.\n\nDUG THE MINES AND BUILT THE WORKSHOPS, ENDLESS MILES OF RAILROAD LAID.\n\nNow WE STAND OUTCAST AND STARVING AMIDST THE WONDERS WE HAVE MADE.
67494	Jihadi \John
65407	\Solar energy doesn't work in the cold\\n-Republicans\n\nGreenland\nAlaska\nCanada\nFinland\nSweden\nNorway\nMaine\nAntarctica
79800	Taxpayer Democrat\n\nThe New Logo Of The Democrat Party.
77964	DAD, IF SOCIALISM DOESN'T WORK, WHY DO SOME\nPEOPLE STILL SUPPORT IT?\n\nBECAUSE THEY DON'T WORK EITHER, SON.
67062	YOU HAVE BEEN MOBILIZED. \nSTOP CRYING. \nIT IS A GREAT HONOUR!\nYOU HAVE COMBAT EXPERIENCE FROM 1943!
76936	WORKS 20 HOURS A DAY, 365 DAYS A YEAR\n\nJUST FOR US!
76048	LEFT WING RIGHT WING\nSAME NUT
76027	NEVER FORGET\nNEVER FORGET\nNEVER FORGET\nGET OVER IT
76917	WE LOVE TRUMP\n\nTRUMP 2024
67563	FOR FUCK SAKE JANICE JUST LISTEN TO ME\n\nPEOPLE DON'T KNOW THEY'RE BEING POISONED BRAINWASHED AND ENSLAVED BECAUSE THEY'RE BEING POISONED BRAINWASHED AND ENSLAVED
76047	The art of the deal\n\nWednesday 499.99$\nHOLD!\n\nThursday 499.99$\nHOLD !!\n\nBlack Friday 499.99$\nNOW !!!
74982	GAVE NUKES TO NORTH KOREA\n\nGAVE NUKES TO IRAN\n\nGAVE URANIUM TO RUSSIA\n\nGAVE TAX CUTS TO AMERICA
64174	THIS IS WHAT THE NEXT LOCKDOWN SHOULD LOOK LIKE\n\nALL IN FAVOR\n
69109	KILLED IN THE SEARCH FOR BERGDAHL\n
65408	MAJOR BREAKING\n\nDemocrats introduce bill that would bar Trump from being buried at Arlington National Cemetery.\n\nWho agrees a twice impeached president shouldn't be allowed?
67495	ISIS FIGHTER JET'S
76042	*glad you're here, buddy. \nnow lets assign you a slave number and get you in debt somehow
79149	THIS is the future LEFTISTS WANT for our HOMES!!!!!!!!!!!\n\nPRONOUNS\nTikTok Chamber\nMarijuana Products\nSodomy Room\nADHD Room
75023	I'll make America Great Again. \nstabbing you in the back.\n\nDear Donald Trump your a Jackass and a racist.
77913	\I HOPE TRUMP FAILS!\\n\nTHATS LIKE WANTING THE PILOT TO CRASH THE PLANE THAT WE'RE ALL ON, DUMBASS!
77924	GOD HAD THE FINAL SAY
67537	\SEE IT'S ON THE TELEVISION\\n\nWELL, IT LOOKS LIKE MY RESEARCH IS COMPLETE
65877	MEANWHILE\nBiden voters
67550	The name of the company is FTX. It's a cutting edge high tech cryptocurrency exchange based in the Bahamas backed by Tom Brady with its billionaire CEO constantly working together with regulators in DC
68528	Thanks to @Ashley_Dalton\n(Labours prospective parliamentary candidate for West\nLancs in the forthcoming by- election) for joining us today to express solidarity and recognising the pivotal role of FE in our communities\n#RespectFE #loveourcolleges\n@ucu @UCUNorthern @nw_ucu
77915	\No one here is going to pretend like the president is\nalways politically correct; he isn't. I think that's one of\nthe reasons the American people love him.\\n-Press Secretary\nSarah Sanders\n
79765	So a fake \journalist\ defends a fake \president\ and his fake \lawyer\ on a fake \news\ network, without revealing that he is also a fake client of the fake \president's\ fake \lawyer.\\nThis is the fake reality we now live in.\n- Wil Donnelly
64161	THE WORST PRESIDENT IN US HISTORY! \nRESIGN IMMEDIATELY!\n\nWHO ELSE IS WITH ME?!\n
68488	JUSTICE FOR JOYCE ECHAQUAN
76061	THE LEFT SHOULD CARE MORE ABOUT RAP LYRICS THAN THEY DO ABOUT DR. SEUSS.
79156	ONE NATION, UNDER GOD NOT ALLAH!
74998	NANCY'S BUS\n\nMET THE TRUMP TRAIN TODAY\n
68446	WE SUED THE NYPD FOR SURVEILLING BLM PROTESTORS, AND WON. 
67139	Why does the steak look like it's about to invade Ukraine
67491	\Drugs never cure disease. They merely hush the voice of nature's protest, and pull down the danger signals she erects along the pathway of transgression. Any poison taken into the system has to be reckoned with later on even though it palliates present symptoms. Pain may disappear, but the patient is left in a worse condition, though unconscious of it at the time.\\n\nDaniel. H. Kress, M.D.
68439	LGBTI RIGHTS DEFENDER ZAHRA SEDIGHI-HAMADANI &\nANOTHER WOMAN ELHAM CHOUBDAR HAVE BEEN\nSENTENCED TO DEATH IN IRAN
67532	The CEO of Pepsi was recorded saying he'd never let his family touch any of their products; Mark Zuckerberg puts tape over his laptop's camera & microphone; Steve Jobs banned his kids from using the iPad; Bill Gates strictly limited his children's technology use, and the CEO of McDonalds claims he doesn't even eat his own company's food.
78264	\THE WORKERS MUST BE ARMED AND ORGANIZED. THE WHOLE PROLETARIAT MUST BE ARMED AT ONCE WITH MUSKETS, RIFLES, CANNON AND AMMUNITION... UNDER NO PRETEXT SHOULD ARMS AND AMMUNITION BE SURRENDERED; ANY ATTEMPT TO DISARM THE WORKERS MUST BE FRUSTRATED, BY FORCE IF NECESSARY.\
78266	Democracy for an insignificant minority, \ndemocracy for the rich that is the of democracy capitalist society.\nV.I. Lenin
78782	DID YOU KNOW\n\nJust months before 9/11, the World Trade Center's lease was privatized and sold to Larry Silverstein.\n\nSilverstein took out an insurance plan that 'fortuitously' covered terrorism.\n\nAfter 9/11, Silverstein took the insurance company to court, claiming he should be paid double because there were 2 attacks.\n\nSilverstein won, and was awarded $4,550,000,000.
71068	I got elected to be governor of New Jersey 6 years\nago, but instead I've been campaigning for president.\nThat's like being a store manager and spending\neveryday trying to be a store owner while the actual store owner pays you. \n-Michael Hayne\nTwitter: @MikeHayne
78796	Hey Putin, what did you do when Russia lost yesterday's match against Belgium?\n\nOh, Obamacare doesn't cover butthurt?!
71108	BIDEN'S AFGHANISTAN EXIT STRATEGY\n\nIS THE SAME AS HIS AIRPLANE ENTRANCE STRATEGY.
67528	Once a lying Freemason\n\nAlways a lying Freemason
70476	People should not be afraid of their Government,\nThe Government should be afraid of their People!
77896	Political correctness is fascism pretending to be manners.\n\nGeorge Carlin
71347	Trump announces US to designate Antifa as terrorist organization following violent protests
67562	Let them eat bugs.
76063	\IF FASCISM EVER COMES TO AMERICA, IT WILL COME\nIN THE NAME OF LIBERALISM.\n\n-RONALD REAGAN
65883	Vaxapocalypse now\n\nI Love The Smell Of DIESEL in The Moming
78340	MAN OF PEACE?\nOn 31 January 1985 the State President of South Africa, P W Botha, speaking in parliament, offered Mandela his freedom on condition that he 'unconditionally rejected violence as a political weapon'.\n\nMANDELA REJECTED THE OFFER.
65336	NEW FACE OF CLIMATE CHANGE\n\n\I CAN SEE CARBON DIOXIDE IN THE AIR\ - GRETA THUNBERG\n
64255	This weed isn't doing anything...\n\nMe 15 mins later:\n\n
69089	Flu of 1918\n\nCOVID19
68478	PROTECT FREEDOM OF INFORMATION IN BELARUS\n
69014	BBC\nQuestion Time\n\nFiona Bruce is married to Nigel Sharrocks who is CEO of CARAT GLOBAL MANAGEMENT who have a contract worth £4 MILLION POUNDS TO ADVERTISE GOVERNMENT POLICY.
69023	\They grow up so fast these days.\
64175	NANCY PELOSI IS THE REASON WE NEED TERM LIMITS!\n
64178	\THE REASON SCHOOLS DON'T TEACH KIDS ABOUT TAXES IS BECAUSE IF THEY DID, EVERYONE WOULD BECOME CONSERVATIVE.\\n- CJ PEARSON\n\n
67103	Would you look at that?\n\nIt's HIMARS O'Clock Again!
71053	NOT SURE IF ONION HEADLINE\n\nOR SOMETHING A REPUBLICAN ACTUALLY SAID
65421	Thank you for everything you did on the Impeachment Trial of former president 45....80,000,000 American Patriots will never forget the hard work you put into showing us exactly what happened on January 6th 2021...we all know he's guilty nothing can change that certainly not his representation..you will forever be in our gratitude
78324	It's this way: being captured is beside the point, the point is not to surrender.\n\n(Nazim Hikmet)
76022	IADMIT THAT COMMUNISM REPRESSIVE\n\nIT REPRESSES WAR, EXPLOITATION, AND BIGOTRY
71072	I'm a white guy from Arkansas and my last name is Cotton. \nThat kind of sums it all up.
79115	the level of propaganda in this country is beyond parody\n
71397	E = FJB
70508	I STOPPED CHECKING FOR MONSTERS UNDER MY BED\n\nWHEN I GREW UP AND REALIZED THEY ARE ALL IN WASHINGTON DC
76074	\We did it, Joe.\
71336	ME WAITING FOR THE 'COMMON SENSE' VARIANT TO SPREAD
65392	IN CASE YOU MISSED IT\n\nTHE SENATE VOTED TO CONTINUE 'ENDLESS' WARS\nIN IRAQ AND AFGHANISTAN \n\nANOTHER STUDY CONFIRMED\nTHE WTC COLLAPSE WAS A\n'CONTROLLED DEMOLITION'\n\nCOPS CAN UNLOCK AN IPHONE BY POINTING IT AT YOUR FACE\nWHILE YOU'RE HANDCUFFED  \n\nAND A SCIENTIST ADMITTED\nTHE GOV'T IS MODIFYING\nWEATHER WITH LASERS\n\nSTAY DISTRACTED AMERICA\nYOUR IGNORANCE IS THEIR STRENGTH\n\n
69061	Officer Kim Potter accidently shot a criminal who was\nresisting arrest! \nShe is in jail and on trial for her life!\nAlec Baldwin \accidently\ shot and killed an innocent mother.\nHe is doing talk shows!\nHouston? \nWe have a problem!
69038	\You said you were going to grow the pie, Liz, not f*ck it!\
79121	BOMB THE KIDS WITH FEMALE LEADERS
75037	IMAGINE IF YOU WILL\n\nA WORLD WHERE PEOPLE ARE SO BRAINWASHED THEY ACTUALLY THINK DONALD TRUMP SHOULD BE IN CHARGE OF IT
71104	THIS IS HOW I FEEL\n\nWHEN I LOOK AT WHERE THE COUNTRY IS HEADING
77916	\NO PRESIDENT in my lifetime HAS DEFENDED the Christian faith LIKE DONALD TRUMP.\\n-Franklin Graham
71121	Biden's Two Point Covid Plan\n\nFirst, we ship illegals with covid to Red States.\n\nNext, when they have covid outbreaks, we blame Republican governors!
79158	\[The Obama admin] is the most anti-Christian in\nAmerican history!\\n\n- Mike Huckabee
70441	SO DAVID ROCKEFELLER JUST DIED\n\nTOO BAD THE SHADOW GOVERNMENT HE HELPED SPAWN WON'T DIE WITH HIM
67570	Never forget what they did in the name of science.\n
65875	Whenever you are feeling like a moron, just remember Kim Kardashian played poker with mirrored glasses.
65897	Neil Young\nI've seen the needle and the damage done I watched the needle take another man\nGone, gone, the damage done
78791	Russia, by demonstrating and showing its military might after the so-called referendum in Crimea, is\ntrying to scare its neighbors, Ukraine in particular.\n\nIt's the victory parade, dumbfuck...
65405	I Like Presidents Who Understand\nScience\nMath\nLeadership\nDecency\nEmpathy\nHonesty\nService\nKindness\nDiversity\nHumanity\nFriendship\nEquality\nLove\n
77880	\I hope the Fake News Media keeps talking about Wacky Congresswoman Wilson in that she, as a representative, is killing the Democrat Party!\\n-@realDonald Trump
65423	WHEN 15 SENATORS AREN'T INTERESTED IN HEARING THE EVIDENCE AND ARE STILL ALLOWED TO VOTE, THE TRIAL IS RIGGED.\n
71058	IF PRESIDENT OBAMA CAME OUT IN FAVOR OF OXYGEN.\nREPUBLICANS WOULD SUFFOCATE THEMSELVES.
67152	\They expect one of us in the wreckage, brother\\n\n\hoo hoo ook AAA?\\n\n\Yes, the fire rises.\\n
64219	THE ONLY REASON WHY THE GOVERNMENT WOULD WANT TO DISARM YOU AFTER 243 YEARS IS BECAUSE THEY INTEND TO DO SOMETHING THAT YOU WOULD SHOOT THEM FOR\n
70518	AS DANGEROUS AS SOME MAKE GUNS OUT TO BE\n\nI'M SURPRISED ANYONE MAKES IT OUT OF A GUN SHOW ALIVE!!
71339	\You don't have to burn books to destroy a culture. Just get people to stop reading them.\\n\n-Ray Bradbury
70430	Saudis Plan $40 Billion US\nInvestment To \Cement Ties With Trump\
71087	RED WAVE:\nAmericans rejected Joe Biden and the Democrats agenda.\nThe republicans WON BIG across the country on Tuesday. \nLet's carry this momentum into 2022.
77910	America goes better with TRUMP
64211	WE THE PEOPLE SUPPORT BEST PRESIDENT TRUMP... AND ALWAYS WILL!\n
76082	As a Gay MILLENNIAL HISPANIC Son of an illegal immigrant\n\nI am PROUD to stand with\n\nMAKE AMERICA GREAT AGAIN
67475	CHINESE PRESIDENT XI JINPING\n\nQUEEN ELIZABETH II\n\nTOASTING TO A £30 BILLION DEAL
76060	KILLED EVIL TERRORIST\n\nBITES STAFF 2x & POOPS ON WH FLOOR
77890	The greatest thing that happened to America since Ronald Reagan is...\n\nDONALD TRUMP\nAMERICA'S 45TH PRESIDENT
78280	This is Spetsnaz, posing for a photo right after the battle for Palmyra and after killing hundreds of ISIS militants.
79826	Trump's Approval Rating Among Terrorists Hits All-Time Low
65411	MAJOR BREAKING\nTed Cruz flies back to Texas immediately and suggests\nhe was just leaving his family in Cancun.\n\nRaise your hand if you think he is lying!
74986	76K MIGRANTS ENTERED THROUGH SOUTHWEST\nBORDER IN FEBRUARY MOST IN 12 YEARS, SAYS СВР
68524	PM QUITS ...and guess who wants his job back?\n\nTHE BRITISH PEOPLE DEMAND...\n\nGENERAL ELECTION NOW
77912	PRESIDENT TRUMP IS FACING CRISIS AFTER CRISIS\n\nPLEASE PRAY FOR WISDOM FROM GOD
78339	I FIND YOUR LACK OF MARXISM\n\nDISTURBING
74977	You've got a party on the other side that is prepared to run on open borders, socialism, abortion on demand, infanticide, Medicare-for-All, and the Green New Deal...\nI like our chances in 2020.\\n-Vice President Mike Pence
76049	NO IMAGINATION\nMARRY AND REPRODUCE
78317	First, name your flavor and choose your chip style(s).\n\nCommunism\n\nWhat would your mom think if she saw that in the chip aisle? \nLet's keep it PG guys. \nCare to rename your flavor?\n\nFascism? \nThat does sound yummy as a chip!\nThanks for the submission, Share this tasty flavor with the world!\n\nDID YOU KNOW?\nYOU CAN EDIT YOUR BAG ART IN THE MY FLAVORS\nSECTION.
79153	The war and suffering could have easily been avoided if Biden Admin/NATO welcomed Ukraine into NATO and acknowledged Ukraine's security concerns. \n\nThis war and suffering could have easily been avoided if Biden Admin/NATO had simply acknowledged Russia's legitimate security concerns regarding Ukraine's becoming a member of NATO, which would...
70473	I WANT A SPRING ACTION SINGLE SHOT RED RIDER BB GUN.\n\nARE YOU SERIOUS? \nTHE COPS WILL FUCKING KILL YOU.
77969	NOBODY WHO WORKS 40 HOURS A WEEK SHOULD LIVE IN POVERTY\n\nTHEN STOP GIVING THEIR MONEY TO PEOPLE WHO WORK ZERO HOURS A WEEK
71308	A July 4th message from Joe:\n\nMerry Christmas
70424	Good people don't need laws to tell them to act responsibly...\nand bad people will find a way around the laws.\n-PLATO
70466	LEGALIZE IT.\nREGULATE IT\nTAX IT.\nGROW THE ECONOMY.
77960	ALL ABOARD!\n\nTRUMP\nMAKE AMERICA GREAT AGAIN\n\n#TRUMPTRAIN\n\nRE-ELECT TRUMP 2020
71111	LOLLAPALOOZA, JULY 2021\n\nPUBLIC SCHOOLS, AUGUST 2021\n
70487	THAT AWKWARD MOMENT WHEN\n\nBarack Obama to authorise record $60bn Saudi arms sale\n\nBiggest arms deal in US history will shore up a Gulf ally against Iran threat\n\nTHE BIGGEST ARMS DEALER IN US HISTORY\n\nCALLS FOR STRICTER GUN CONTROL IN YOUR COUNTRY
79818	PUERTO RICO'S DISASTER AGENCY DIRECTOR FIRED\nAFTER UNUSED HURRICANE SUPPLIES FOUND
69093	JOE WHERE ARE YOU?!\n\nTRUNALIMUNUMAPRZURE
77889	A sexual predator surrounded by 2 women who supposedly fight for women's rights\n\nThat are both married to sexual predators.\n\nYou can't fix stupid
65367	\I am basically there to make money. I cannot and\ndo not look at the social consequences of what I do.\\n\nGeorge Soros\n\n(The Billionaire Europhile who is launching\nthe campaign for a Second EU Referedum)\n
76954	I'LL TAKE THIS MAN ON HIS WORST DAY.\n\nOVER THIS MAN ON HIS BEST DAY ANY DAY.
69058	New York Times reporter drops dead one day after\ngetting the vax booster\nVisit the COVID-19 Information Center for vaccine resources.\n\n\nDouble-vaxxed. \nJanssen-fueled, Moderna- boosted. \nHey, Omicron: Hit me with your wet snot.\n\nThis is Carlos's wife, Nora. \nIt's with deepest sorrow that I have to share with you that Carlos passed away last night of a heart attack. \nI've lost my best friend and our kids lost a truly\ngreat dad. \nI will be off social media for awhile.
67091	When you order NATO from Wish\n\nCSTO\nCollective Security Treaty Organization
65383	AND THEN I TOLD RUSSIA\n\nCUT IT OUT\n
67063	I'M 97 AND I CAN'T SEE\n\nCONGRATULATIONS!\nYOU ARE NOW MOBILIZED AND WILL BE A SNIPER
78747	I STILL trust this man more than anyone in Washington
78302	I DON'T ALWAYS FLY THE CONFEDERATE FLAG\nBUT WHEN I DO, IT'S ON FIRE.
65378	\The world has 6.8 billion people...\nthat's headed up to about 9 billion.\nNow if we do a really great\njob on new vaccines,\nhealth care, reproductive-\nhealth services, we could\nlower that by perhaps\n10 to 15 percent.\\n\nBill Gates\nMicrosoft, Globalist,\nMember of Bilderberg Group\n\n
67145	When someone accuses me of being \russophobic\\n\nPhobic? \nYou think I'm scared?
79819	IT IS PERFECTLY OK FOR ME TO IGNORE FEDERAL LAW AND PUT THE PUBLIC AT RISK WITH SANCTUARY CITIES FOR ILLEGAL ALIENS\n\nBUT IF THE PUBLIC IGNORES MY UNCONSTITUTIONAL GUN LAWS, I'LL JAIL THE ENTIRE STATE
76946	YOUR BODY, YOUR CHOICE?\n\nYOUR STUDENT LOAN, YOUR PAYMENT
77909	DO YOU THINK MELANIA QUSAFORTRUMP IS A GOOD ROLE MODEL?
67138	\Absolutely Delicious!\\n\nEMPIRE\n\nFive Guys
78341	JESUS WAS A COMMIE!
71374	\It's really ironic that Speaker Pelosi says that they're defending democracy. What they're trying to do is overturn the results of our democratically elected president.\\n- Vice President Mike Pence
67144	We feel threatened if Ukraine joins NATO.\n\nWe're literally surrounded by NATO and don't give a shit.
79167	China's Xi Jinping slammed as a 'Marxist Leninist'
79162	UNLIKE PLANNED PARENTHOOD\n\nEVERYONE WHO ENTERS THE NRA BUILDING, COMES OUT ALIVE
68461	WHERE IS PENG SHUAI?\n\nThe Women's Tennis Association (WTA) have suspended tournaments in China after insufficient answers on the freedom of movement, well-being, and safety of tennis player Peng Shuai, following sexual violence allegations against Chinese Vice Premier Zhang Gaoli.
67544	Hospitality industry\nUK restaurants going bankrupt at faster rate than during Covid\n\nClosures rise by 60% in past year, including 453 in most recent quarter, says advisory firm Mazars
79129	Communism has failed every time it has been tried\n\nSo true!!!
79778	$30 MILLION FOR TRUMP'S MILITARY VETERAN'S DAY PARADE COULD SHELTER THE THE 40,000 HOMELESS VETERANS.
67056	Washes your brain whiter than white\n\nMr. Putin\n\neliminates 99.9% of neurons
67548	REMEMBER SON, IF YOU WORK HARD ENOUGH\n\nSOMEDAY THE GOVERNMENT WILL EXTORT HALF OF YOUR INCOME
